,idx,created,model,finish_reason,role,content,score
892,5027,1713533760,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/mistranslation - ""PD závěs""
                Major:
                no-error
                Minor:
                terminology/inappropriate for context - ""PD závěs""",0
893,8271,1713530669,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                terminology/inappropriate for context - ""knickers"" (not translated, should be adapted to Czech equivalent)
                Minor:
                fluency/grammar - ""já nevím"" (awkward placement of ""já"", could be omitted for natural flow)
                style/awkward - ""takže se neobtěžuj dívat na ten komentář"" (awkward phrasing, could be more naturally phrased)",1
894,7195,1713534548,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                no-error

The Czech translation accurately conveys the meaning of the English source without any significant errors in accuracy, fluency, or style. The translation maintains the original message and context effectively.",1
895,2953,1713534530,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                fluency/grammar - ""Někdo , prosím , aktualizovat pole""
                Minor:
                fluency/punctuation - excessive use of commas",1
896,589,1713534313,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/omission - ""Here you go. –""
                Minor:
                fluency/punctuation - ""podepsat ,"" (incorrect spacing before comma)",1
897,2947,1713530369,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - excessive spacing around slashes and commas (""jeho / její"", ""informaci ,"")
                accuracy/omission - ""Cheers,"" is omitted in the translation.",1
898,5796,1713533117,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""porážku"" (translated as ""defeat"" instead of ""beating"")
                Minor:
                terminology/inappropriate for context - ""šéfa radnice"" (translated as ""chief of the town hall"" instead of ""borough chief"")",1
899,774,1713534455,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - Extra spaces before question marks and after ""OK"" which is not typical in Czech formatting.",1
900,2204,1713531756,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""přistupuje"" (translates to ""approaches"" or ""agrees to"" which is less strong than ""caving in"")
                Minor:
                no-error",1
901,2238,1713530322,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/addition - ""bezpochyby""
                Minor:
                fluency/spelling - ""alreadsy"" in the source text (not reflected in translation but noted as a source error)",1
902,6089,1713534016,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""talk : Average Utilitarianism"" should be translated to Czech or clarified as a section title on a website.
                Minor:
                fluency/punctuation - ""Poznámka :"" should be ""Poznámka:"" without a space before the colon.
                fluency/register - ""značky spojení"" might be a literal translation of ""merge tags"" and could be confusing; a more context-specific term might be needed.",1
903,7383,1713530985,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - Extra space before the comma after ""Myslím""",1
904,7382,1713534459,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
- accuracy/mistranslation - ""ponožky"" (translated as ""socks"" instead of ""sockpuppetery"")
- accuracy/mistranslation - ""zdvořilé"" (translated as ""polite"" instead of ""brazen"")

Major:
- accuracy/mistranslation - ""způsobilí pro"" (translated as ""competent for"" which is awkward and unclear in Czech)
- accuracy/mistranslation - ""nápověda"" (translated as ""hint"" instead of ""other hint"")

Minor:
- fluency/punctuation - ""Jak pěkné !"" (incorrect spacing before the exclamation mark)
- style/awkward - Overall awkward phrasing throughout the translation, such as ""Jak pěkné !"" and ""Nejste způsobilí pro odstranění nesprávných varování ?""",0
905,8933,1713531045,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                accuracy/mistranslation - ""vyčistit"" (translated as ""clean up"" in a physical sense, should be more like ""revise"" or ""improve"" in context of content and sentences)
                fluency/punctuation - Extra spaces before punctuation marks (""."", ""."")",1
906,1730,1713531929,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
- accuracy/non-translation - ""Bold textItalic text HI I AM ARRY MY AIM IS TO DO SOMETHING FOR NATION.""

Major:
- accuracy/mistranslation - ""Text italštiny"" (incorrect translation of ""Italic text"")
- fluency/punctuation - Extra space before the period at the end of the sentence.

Minor:
- no-error

The untranslated text in the sentence is critical as it leaves a significant portion of the original message in English, which would not be understood by a Czech-only speaker. The mistranslation of ""Italic text"" and the punctuation error are major and minor respectively, affecting readability and professionalism but not completely obscuring the meaning.",0
907,5224,1713531278,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
no-error

Major:
accuracy/mistranslation - ""Vydělávat docela dobrý život"" should be translated as something like ""Vydělávat docela dobře"" to correctly convey ""Make a pretty good living.""

Minor:
fluency/punctuation - The comma after ""život"" is unnecessary and disrupts the flow.
style/awkward - The phrase structure ""Vydělávat docela dobrý život, být editorem Wikipedie?"" is awkward and not natural in Czech.",1
908,7433,1713535108,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - Extra spaces before and after the hyphen in ""de - chomskidize"" and before the periods.
                accuracy/untranslated text - ""de-chomskidize"" remains untranslated and lacks context or explanation in Czech.",1
909,1724,1713532731,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                no-error

The translation accurately conveys the meaning of the original English sentence without any significant errors in accuracy, fluency, or style. The terminology used is appropriate, and the sentence structure is grammatically correct in Czech.",1
910,4112,1713534380,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                accuracy/mistranslation - ""tight-assed"" translated as ""zasranej"" (which is more akin to ""shitty"" or ""fucking"" rather than specifically ""tight-assed""). This is a minor error as it still conveys the derogatory intent, though not the exact insult.
                fluency/punctuation - Extra space before the colon and comma.",1
911,761,1713532363,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                fluency/grammar - ""pokud záměr není špatné"" should be ""pokud záměr není špatný""
                Minor:
                fluency/punctuation - excessive spaces before commas in ""jako mnoho hlav , jako mnoho teorií""",1
912,775,1713533074,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/mistranslation - ""takže se rozešli z disney"" (""so they came apart of Disney"" mistranslated as ""so they separated from Disney"")
                Major:
                no-error
                Minor:
                fluency/punctuation - Extra space before punctuation marks ("". Club"" and "", ale"")",0
913,7802,1713533688,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""s výjimkou ostatních registrů / klubů"" (incorrect translation of ""to the exclusion of"")
                Minor:
                fluency/punctuation - spacing before commas and slashes (""/ klubů"")",1
914,8516,1713534254,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""pro většinu filmů, co si myslím"" (misinterprets the original meaning, suggesting the record is for the majority of films the speaker personally thinks about, rather than ""most films"" in general)
                Minor:
                accuracy/omission - ""PLenty of sources to support claim, hardly POV.""
                style/awkward - ""pro většinu filmů, co si myslím"" (awkward phrasing and unclear meaning in Czech)",1
915,5998,1713532025,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/omission - ""Yes, this the wrong picture.""
                Minor:
                fluency/punctuation - ""Coca - Coly"" (incorrect spacing around the hyphen)",1
916,2749,1713533927,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""recenze kolegy"" should be something like ""recenzovaných článků"" to correctly convey ""peer reviewed.""
                Minor:
                fluency/punctuation - Extra spaces before commas ""Touchet ,"" and ""přiznávám ,""
                style/awkward - The phrase structure ""Drž se komedie a zůstaň pryč od recenze kolegy"" is somewhat awkward and could be more naturally phrased.",1
917,2991,1713530336,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - excessive spacing before punctuation marks (""."", "","")
                style/awkward - ""oprava je nutná"" could be more naturally phrased as ""je nutná oprava"" to better match Czech sentence structure.",1
918,1268,1713532584,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""neprodáváš na myšlence"" (incorrect translation of ""not sold on the idea"")
                Minor:
                fluency/punctuation - ""p . s ."" (should be ""p.s."")
                style/awkward - ""myslím si, že dáma dělá vtip"" (awkward phrasing for ""methinks the lady doth jest"")",1
919,4462,1713533336,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""dyk"" should be translated to its equivalent meaning in Czech or explained if it's an acronym.
                Minor:
                fluency/punctuation - Excessive spacing before punctuation marks ("" !"", "" ."", "" ,"").",1
920,79,1713534357,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""tripe"" translated as ""čistý tripe"" (literal translation of ""tripe"" which does not convey the intended meaning of ""nonsense"" or ""rubbish"" in English)
                Minor:
                accuracy/omission - ""That's bad wiki practice.""
                fluency/punctuation - extra space before commas",1
921,1491,1713530343,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
- accuracy/mistranslation: ""SOTT"" should be ""SCOTT""
- accuracy/mistranslation: ""Jste se svými profily na nesprávné tělo stránky"" should be something like ""Máš své profily na špatné stránce""
- accuracy/mistranslation: ""podepsané JAMES"" should be ""podepsal JAMES""

Major:
- fluency/grammar: ""Jste"" is incorrectly used; it should be a more informal or direct statement in Czech to match the tone and context of the original message.

Minor:
- no-error

The mistranslations are critical as they significantly change the meaning and coherence of the sentence, making it difficult to understand without prior context. The grammar issue is major as it disrupts the flow but the sentence is still somewhat understandable.",0
922,7976,1713530687,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
- accuracy/mistranslation: ""tě taky ošukám"" - The translation inaccurately adds a sexual connotation that is not present in the original text.

Major:
- accuracy/mistranslation: ""toho děvka"" - The translation of ""cunt"" to ""děvka"" (which translates to ""whore"" or ""bitch"") changes the nature of the insult, potentially altering the perceived severity or type of offense.

Minor:
- fluency/punctuation: The placement of commas in the Czech translation is slightly awkward, though it does not significantly hinder comprehension.",0
923,7751,1713530802,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - Extra spaces before commas (""Prosím ,"" and ""článku ,"")
                accuracy/omission - ""Thank you,"" is omitted in the translation.",1
924,359,1713532461,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - excessive spacing before commas",1
925,3245,1713532608,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""Rhione"" should be ""Rhion""
                Minor:
                no-error",1
926,4502,1713530768,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""firmou pro spřízněnou pravici"" should be something like ""PR firmou pro dalekou pravici""
                Minor:
                fluency/register - ""si říkat encyklopedie"" could be more naturally phrased as ""se nazývat encyklopedií""
                style/awkward - ""řekněte všem"" could be smoother as ""prostě řekněte všem"" to better match the conversational tone of ""just tell everyone""",1
927,8338,1713534043,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""odnesl pryč"" (incorrect translation of ""got a little carried away"")
                Minor:
                no-error",1
928,9032,1713534785,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""odstranění mrtvých odkazů"" (should be ""odstranění mrtvých odkazů"" as a past action, not as a noun phrase)
                Minor:
                fluency/punctuation - missing comma before ""a jasnější názvy odkazů"" and extra space before the period.",1
929,4270,1713531681,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""ledová země"" should be ""Island"" (Iceland)
                Minor:
                accuracy/omission - ""these"" is not translated, leaving ""těchto"" without a noun to refer to, which can cause confusion.",1
930,9581,1713531020,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""zlomen"" (translated as ""broken"" in the sense of physically broken, should be something like ""nefunkční"" or ""poškozen"" to indicate a non-functional link)
                Minor:
                no-error",1
931,3912,1713530646,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""vymazaní"" should be ""blanking"" (in the context of Wikipedia, ""blanking"" refers to removing all content from a page, which is different from ""deleting"" or ""erasing"")
                Minor:
                fluency/punctuation - Extra space before the colon "":"" after ""Wikipedie""",1
932,1136,1713534298,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/mistranslation - ""jsem se jen smát"" (incorrect verb form and structure for ""I was just having a laugh"")
                Major:
                fluency/grammar - ""Odblokovat tuto stránku"" (missing imperative form, should be ""Odblokujte"")
                Minor:
                fluency/punctuation - ""informace ,"" (incorrect spacing before the comma)
                style/awkward - Overall sentence structure is awkward and does not flow naturally in Czech.",0
933,5436,1713534241,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/addition - ""Navrhované přesun"" repeated twice
                Minor:
                fluency/punctuation - extra space before comma "",""
                fluency/awkward - ""Navrhované přesun do třídy motocyklů Grand Prix o objemu 50 cm3"" could be more naturally phrased",1
934,6117,1713532833,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - extra space before the punctuation marks "". Nechal jsem fakt , ne názor""",1
935,615,1713530808,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                accuracy/omission - ""Go and"" (omission of the imperative ""Go and"" which slightly changes the tone but doesn't significantly alter the meaning)
                fluency/punctuation - "" ."" (incorrect spacing before the period)",1
936,8890,1713530206,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""Samozřejmě"" (translated as ""Of course"" which is incorrect)
                Minor:
                no-error",1
937,2365,1713530656,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/untranslated text - ""Medicare""
                Minor:
                fluency/punctuation - extra space before comma in ""postižení ,""",1
938,603,1713532126,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - extra space before the period in ""paměti .""
                accuracy/mistranslation - ""Jumping into data"" translated as ""Přeskočení do dat"" might be better translated to reflect the technical context, such as ""skok do dat"" to clarify it's a technical jump, not a physical leap.",1
939,3045,1713530712,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/mistranslation - ""Vidět , že Igor je přes otevřenou vodu hodinu nebude mít žádný rozdíl .""
                Major:
                fluency/grammar - ""hodinu nebude mít žádný rozdíl""
                Minor:
                fluency/punctuation - ""Vidět ,""",0
940,830,1713532571,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""Leva"" should be ""Leva's"" to indicate plural possessive as in the source.
                Minor:
                fluency/grammar - ""naše bardy"" should be ""naši bardové"" to correctly reflect the plural form of ""bards"" in Czech.",1
941,1685,1713530775,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/omission - ""No they shouldn't.""
                Minor:
                no-error",1
942,1691,1713532827,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""válcování tabáku"" (rolling tobacco translated as ""rolling of tobacco"" which is incorrect in this context)
                Minor:
                no-error",1
943,5391,1713533573,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/omission - ""any longer,""
                Minor:
                fluency/punctuation - "")"" (misplaced or unmatched parenthesis)",1
944,4266,1713531880,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/omission - ""Indiana Jones""
                Major:
                no-error
                Minor:
                fluency/punctuation - extra space before punctuation marks "". Vyčistěte to .""",0
945,6471,1713534448,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""nezařízněte a nelepejte"" (incorrect translation of ""cut and paste"")
                Minor:
                no-error

The phrase ""nezařízněte a nelepejte"" translates literally to ""do not cut and glue,"" which is a mistranslation of the idiomatic expression ""cut and paste"" used in the context of copying and pasting digital information. This could confuse readers unfamiliar with the idiomatic usage.",1
946,6465,1713532676,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
- accuracy/mistranslation: ""komunistu jako lidé whoo běžet wikipedia"" - The translation of ""communist like the people who run Wikipedia"" is incorrect and confusing, using ""komunistu"" (singular) instead of plural, and ""whoo běžet"" is a nonsensical phrase.

Major:
- fluency/grammar: ""To je bezplatné stránky"" - The noun ""stránky"" should be singular to match the singular article ""To je.""
- fluency/register: ""já nenávidím komunistu"" - The use of ""já"" (I) is overly direct and informal, which might not align well with more neutral phrasing expected in written text.

Minor:
- fluency/spelling: ""whoo"" - Misspelled, should be ""who.""
- fluency/grammar: ""běžet wikipedia"" - Incorrect verb form and structure for saying ""run Wikipedia"" in Czech.",0
947,367,1713533360,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                fluency/grammar - ""proto hloupé článek"" should be ""proto hloupý článek""
                Minor:
                fluency/punctuation - Extra space before commas and parentheses.
                fluency/grammar - ""hloupé falešné informace"" should be ""hloupé falešné informace"" (agreement in number)",1
948,7035,1713530413,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""Co to kurva máš za Njgw ?"" (The translation of ""What fucking problem are you having Njgw?"" is awkward and unclear in Czech.)
                Minor:
                fluency/punctuation - ""Njgw ?"" (There should not be a space before the question mark in Czech.)",1
949,7753,1713533900,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - Extra space before the question mark (""jevu ?"")",1
950,8312,1713533284,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/grammar - ""nesprávné"" should be ""nesprávný"" to agree with the masculine noun ""datum""",1
951,5811,1713531649,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/omission - ""Go get some you ridiculous illiterate dunce.""
                Major:
                no-error
                Minor:
                no-error",0
952,3284,1713532878,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/mistranslation - ""zpoždíš můj rozhovor"" (incorrect translation of ""why are you delete my talking"")
                Major:
                accuracy/mistranslation - ""prostě pojď ven a řekni mi"" (incorrect translation of ""just come out say"")
                Minor:
                fluency/punctuation - ""Ahoj ,"" (incorrect spacing before comma)
                fluency/register - ""blbečku"" (informal and potentially offensive term translated correctly but contextually sensitive)",0
953,6505,1713534858,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/omission - ""Your""
                Minor:
                fluency/punctuation - extra space before colon "" :""
                fluency/grammar - ""není to kritická informace"" should be ""není to kritické info"" to match the singular form in the source.",1
954,8528,1713533799,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/omission - ""Hello out there. Yes, I mean you; you're just making our job easier, not vice-versa...""
                Major:
                no-error
                Minor:
                no-error",0
955,3469,1713533581,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""Bzuk nebude označovat za hlupáku"" (incorrect translation of the passive voice and meaning)
                Minor:
                fluency/punctuation - spaces before the decimal points in "".75"" and "".252"" should not be there in Czech.",1
956,8514,1713531106,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""zabráníte"" should be ""zabrání""
                Minor:
                fluency/punctuation - Extra spaces before commas and periods (""navždy ,"" and ""přihlášení ."", ""to ,"")
                style/awkward - ""kreténi jako vy"" could be considered overly direct or harsh, but it matches the source's tone.",1
957,5024,1713534533,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                fluency/grammar - ""Závažné citace vašeho tvrzení by bylo vítáno""
                Minor:
                fluency/punctuation - "" , "" (extra space before commas)
                style/awkward - ""ale to není to""",1
958,3333,1713534833,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
- accuracy/mistranslation: ""včelí píšťalka"" translates to ""bee's whistle,"" which is incorrect. The correct term should be something akin to ""včelí žihadlo"" for ""bee's stinger.""

Major:
no-error

Minor:
no-error

The mistranslation of ""bee's stinger"" to ""bee's whistle"" significantly changes the meaning and context, making it a critical error.",0
959,5971,1713534556,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/mistranslation - ""Linkin park je sračka kurva"" (incorrect translation of ""is the shit"" which should be positive in this context)
                Major:
                no-error
                Minor:
                fluency/punctuation - excessive use of exclamation marks "" ! ! !""
                style/awkward - spacing before punctuation "". "" and "" ! ! !""",0
960,7814,1713530583,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - extra space before the comma "",""
                accuracy/mistranslation - ""Otázal jsem se"" should be ""Dotazoval jsem se"" or ""Ptal jsem se"" to better convey ""inquiring"" in a non-direct question context.",1
961,1068,1713533487,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                fluency/grammar - ""SDA kostel"" should be ""SDA církve""
                fluency/grammar - ""Ellen White výuky"" should be ""výuky Ellen White""
                Minor:
                fluency/grammar - ""ne 19. století SDA víra"" should be ""ne víru SDA 19. století""
                fluency/punctuation - Extra space before commas",1
962,4662,1713532799,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                fluency/punctuation - Extra space before the comma (""ovce ,"")",1
963,9408,1713531891,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""shrnutí plánu"" should be ""shrnutí děje"" or ""shrnutí příběhu"" (plot summary)
                Minor:
                fluency/punctuation - Extra space before the period in ""sloučit je ."" and before the comma in ""plánu ,""
                style/awkward - The translation of ""unnecessary"" as ""neúžitečné"" is slightly awkward; a more natural choice might be ""nepotřebné"" or ""zbytečné""",1
964,1732,1713534950,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/mistranslation - ""Moonlite edit zdůraznil zlatý daph byl já"" (incorrect translation of ""noted by golden daph was me"")
                Major:
                fluency/grammar - ""byl já"" (incorrect word order and grammar in Czech)
                Minor:
                fluency/punctuation - "". . ."" (incorrect spacing in ellipsis)
                style/awkward - ""Probuď se wikkis"" (awkward phrasing, untranslated ""wikkis"")
                fluency/register - ""Tak směšný"" (should be ""Tak směšné"" to match the neuter gender of the situation described)",0
965,5540,1713531776,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""Myslel jsem petty o tom"" (""I meant petty about"" was incorrectly translated, ""petty"" should be translated to reflect its meaning related to being minor or trivial, not as a proper noun or adjective directly.)
                Minor:
                fluency/awkward - ""ale byl to znovu převrácen"" (awkward phrasing for ""It's just been reverted again."")
                fluency/punctuation - "", že nechám vzkaz ,"" (unnecessary space before the comma)",1
966,7394,1713534366,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                accuracy/mistranslation - ""citát"" should be translated as ""source"" or ""reference"" rather than ""citation"" to better fit the context of providing evidence or support for a claim.",1
967,950,1713534246,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""Poslat cokoliv chcete"" should be ""Pište cokoliv chcete"" (Post anything you want)
                Minor:
                fluency/punctuation - Extra space before the period in ""článkem ."" and ""chcete .""
                fluency/register - ""nad tímto"" could be more naturally translated as ""k tomuto"" for ""over this article""",1
968,8919,1713530760,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
- accuracy/mistranslation: ""jednat jako lev tam vlastní oblasti"" (incorrect verb form and awkward phrasing for ""act as lion in their own area"")
- accuracy/mistranslation: ""zneužívání ur správce síly"" (incorrect translation of ""misusing ur administrator power"")

Major:
- fluency/grammar: ""jednat jako lev tam vlastní oblasti"" (incorrect word order and grammar)
- fluency/grammar: ""zneužívání ur správce síly"" (incorrect grammar and word choice)
- fluency/register: ""ur"" (informal abbreviation not translated appropriately)

Minor:
- fluency/punctuation: Extra space before the period in ""oblasti .""
- style/awkward: Overall awkwardness in sentence construction and word choice.",0
969,1082,1713531562,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/omission - ""evasion.""
                Minor:
                fluency/punctuation - extra space before the period (""zločin ."")",1
970,8930,1713531097,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
- accuracy/omission - The entire sentence except for ""Blato sit in the upper Gladwys street"" is omitted in the translation.

Major:
- no-error

Minor:
- no-error

The critical error here is the omission of most of the source text, which significantly changes the meaning and context, making the translation incomplete and not understandable in relation to the original content.",0
971,9390,1713534268,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                fluency/punctuation - excessive use of spaces before ellipses and commas
                Minor:
                style/awkward - ""bod, který se dělá, je platný"" could be more naturally phrased as ""argument, který je předkládán, je platný""",1
972,3642,1713533326,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                fluency/punctuation - Excessive spacing before commas and exclamation marks.
                Minor:
                fluency/register - ""Prosím"" should be followed by a comma for a more natural flow in Czech.
                fluency/grammar - ""jsem vandalizované"" should be ""jsem vandalizován"" for a male speaker or ""jsem vandalizována"" for a female speaker, as Czech has gender-specific verb forms.",1
973,9804,1713532998,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                fluency/grammar - ""nejsou zakázáno"" should be ""nejsou zakázány""
                Minor:
                fluency/punctuation - Extra space before comma in ""Prosím ,""
                fluency/register - ""Velký šéf"" might be too literal and could be awkward depending on context.",1
974,6289,1713530308,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""na zadní straně prvního svazku"" (incorrectly translates ""on the back of the first volume"" as if referring to the physical back of the book, rather than the success attributed to it)
                Minor:
                fluency/punctuation - "". . ."" (incorrect spacing in ellipsis)
                style/awkward - ""je to dost dobré citace ?"" (awkward phrasing and structure in Czech)",1
975,9838,1713531220,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                accuracy/omission - ""I'm afraid someone might be in my wifi.""
                Major:
                no-error
                Minor:
                no-error",0
976,5964,1713530658,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                no-error
                Minor:
                accuracy/omission - ""the documentation of ."" (specific reference or subject missing after ""of"")
                fluency/punctuation - excessive spacing before punctuation marks (e.g., ""den ."" instead of ""den."")",1
977,9186,1713533896,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                accuracy/mistranslation - ""kteří nevyzývají na nevědomosti"" (who do not insist on ignorance)
                Minor:
                fluency/punctuation - extra space before comma "" ,""
                fluency/awkward - ""Je nešťastné"" (It is unfortunate) could be more naturally phrased.",1
978,4449,1713535122,gpt-4-turbo-2024-04-09,stop,assistant,"Critical:
                no-error
                Major:
                terminology/inappropriate for context - ""komunikační sítě"" (translated as ""communication network"" which does not accurately reflect ""Catholic Communications Network"")
                Minor:
                no-error",1
