idx,score,error_cat,created_tox,created_saf,created_nam,created_sen,created_num,model_tox,model_saf,model_nam,model_sen,model_num,finish_reason_tox,finish_reason_saf,finish_reason_nam,finish_reason_sen,finish_reason_num,role_tox,role_saf,role_nam,role_sen,role_num,content_tox,content_saf,content_nam,content_sen,content_num
5262,1,none,1715157486,1715157487,1715157487,1715157488,1715157489,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
574,0,saf,1715157490,1715157492,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
6202,1,none,1715157493,1715157493,1715157494,1715157495,1715157496,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7965,1,none,1715157496,1715157497,1715157498,1715157499,1715157500,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
584,0,sen,1715157503,1715157503,1715157504,1715157505,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
981,1,none,1715157505,1715157507,1715157507,1715157508,1715157509,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7540,1,none,1715157510,1715157510,1715157511,1715157512,1715157513,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
367,1,none,1715157514,1715157514,1715157515,1715157516,1715157517,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7702,0,saf,1715157517,1715157520,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
2713,0,tox,1715157522,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
6213,1,none,1715157523,1715157524,1715157525,1715157526,1715157529,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9332,1,none,1715157531,1715157531,1715157532,1715157537,1715157538,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8865,1,none,1715157539,1715157540,1715157540,1715157541,1715157542,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7607,1,none,1715157543,1715157545,1715157546,1715157548,1715157549,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6072,0,nam,1715157551,1715157553,1715157554,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
1670,0,tox,1715157554,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
4319,1,none,1715157555,1715157556,1715157557,1715157557,1715157558,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2637,1,none,1715157559,1715157560,1715157562,1715157563,1715157564,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6528,1,none,1715157566,1715157567,1715157567,1715157568,1715157569,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7108,1,none,1715157570,1715157571,1715157571,1715157573,1715157574,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7372,1,none,1715157575,1715157575,1715157577,1715157579,1715157579,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7806,1,none,1715157580,1715157581,1715157581,1715157582,1715157584,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8014,0,sen,1715157585,1715157586,1715157586,1715157587,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
7524,1,none,1715157588,1715157589,1715157591,1715157593,1715157593,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1816,1,none,1715157594,1715157595,1715157595,1715157596,1715157597,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
562,1,none,1715157597,1715157599,1715157600,1715157601,1715157601,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
168,1,none,1715157602,1715157603,1715157604,1715157605,1715157605,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5982,1,none,1715157607,1715157609,1715157610,1715157611,1715157611,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8817,1,none,1715157612,1715157614,1715157616,1715157617,1715157618,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2104,1,none,1715157618,1715157619,1715157621,1715157622,1715157623,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8230,1,none,1715157623,1715157624,1715157625,1715157625,1715157626,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6145,1,none,1715157627,1715157627,1715157628,1715157629,1715157630,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1923,0,tox,1715157631,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
570,1,none,1715157631,1715157632,1715157633,1715157633,1715157634,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2018,1,none,1715157635,1715157636,1715157637,1715157638,1715157639,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6657,1,none,1715157640,1715157640,1715157641,1715157642,1715157642,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9753,1,none,1715157643,1715157644,1715157645,1715157647,1715157647,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2136,1,none,1715157648,1715157649,1715157650,1715157650,1715157651,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1340,1,none,1715157652,1715157653,1715157653,1715157654,1715157655,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5551,1,none,1715157655,1715157656,1715157657,1715157657,1715157658,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
6998,0,saf,1715157660,1715157660,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
8635,1,none,1715157661,1715157662,1715157663,1715157663,1715157664,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2679,1,none,1715157665,1715157666,1715157666,1715157667,1715157670,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2908,1,none,1715157670,1715157671,1715157672,1715157672,1715157674,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4538,1,none,1715157675,1715157675,1715157676,1715157678,1715157679,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2562,0,tox,1715157679,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
1086,1,none,1715157680,1715157681,1715157682,1715157682,1715157683,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9542,0,tox,1715157684,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
4729,1,none,1715157685,1715157685,1715157687,1715157688,1715157689,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2741,1,none,1715157691,1715157691,1715157693,1715157697,1715157698,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5483,0,saf,1715157700,1715157701,,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,,stop,stop,,,,assistant,assistant,,,,1,0,,,
7482,0,tox,1715157704,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
9156,0,nam,1715157709,1715157710,1715157712,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
2935,0,sen,1715157712,1715157713,1715157714,1715157714,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
676,1,none,1715157715,1715157716,1715157718,1715157718,1715157719,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9790,0,tox,1715157720,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
1107,1,none,1715157721,1715157722,1715157722,1715157723,1715157723,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1192,1,none,1715157725,1715157725,1715157726,1715157727,1715157727,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5011,0,nam,1715157728,1715157729,1715157730,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
7968,1,none,1715157731,1715157731,1715157732,1715157734,1715157735,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
153,1,none,1715157736,1715157737,1715157738,1715157740,1715157741,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8682,1,none,1715157743,1715157743,1715157744,1715157745,1715157745,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9946,1,none,1715157747,1715157748,1715157749,1715157760,1715157760,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8958,1,none,1715157761,1715157762,1715157762,1715157763,1715157766,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9230,0,tox,1715157767,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
8045,1,none,1715157767,1715157768,1715157769,1715157770,1715157770,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8849,0,nam,1715157771,1715157772,1715157773,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
6015,1,none,1715157782,1715157783,1715157784,1715157785,1715157785,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7752,0,nam,1715157786,1715157794,1715157794,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
9778,0,tox,1715157796,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
2735,0,sen,1715157796,1715157797,1715157798,1715157798,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
3838,1,none,1715157799,1715157800,1715157801,1715157801,1715157802,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9771,0,nam,1715157804,1715157805,1715157814,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
901,1,none,1715157815,1715157816,1715157818,1715157818,1715157819,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9998,1,none,1715157820,1715157821,1715157822,1715157823,1715157824,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5263,1,none,1715157824,1715157825,1715157826,1715157827,1715157827,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
7307,0,tox,1715157828,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
4823,0,sen,1715157829,1715157830,1715157830,1715157831,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,stop,stop,stop,stop,,assistant,assistant,assistant,assistant,,1,1,1,0,
1138,1,none,1715157832,1715157833,1715157834,1715157834,1715157835,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1534,1,none,1715157836,1715157839,1715157840,1715157841,1715157842,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
848,0,tox,1715157842,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
7746,1,none,1715157843,1715157844,1715157845,1715157846,1715157847,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4434,1,none,1715157847,1715157848,1715157849,1715157850,1715157850,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
2596,0,nam,1715157851,1715157852,1715157852,,,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,,,stop,stop,stop,,,assistant,assistant,assistant,,,1,1,0,,
3707,1,none,1715157854,1715157855,1715157856,1715157856,1715157857,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
436,0,tox,1715157858,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3756,0,tox,1715157858,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
3794,1,none,1715157859,1715157860,1715157860,1715157861,1715157862,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4290,1,none,1715157865,1715157866,1715157867,1715157867,1715157868,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4918,1,none,1715157869,1715157870,1715157871,1715157871,1715157874,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
5648,1,none,1715157874,1715157875,1715157876,1715157877,1715157877,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9715,1,none,1715157879,1715157879,1715157880,1715157881,1715157881,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9900,1,none,1715157882,1715157883,1715157885,1715157885,1715157886,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
9593,1,none,1715157887,1715157888,1715157889,1715157890,1715157891,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
8735,1,none,1715157892,1715157892,1715157893,1715157894,1715157894,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
752,1,none,1715157895,1715157896,1715157897,1715157898,1715157899,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
3464,1,none,1715157900,1715157901,1715157901,1715157902,1715157903,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
1652,1,none,1715157904,1715157905,1715157906,1715157907,1715157910,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,gpt-4-turbo-2024-04-09,stop,stop,stop,stop,stop,assistant,assistant,assistant,assistant,assistant,1,1,1,1,1
4603,0,tox,1715157911,,,,,gpt-4-turbo-2024-04-09,,,,,stop,,,,,assistant,,,,,0,,,,
